AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
-0.08192752080615609,1.7109958636177311,0.7711372632282685,-0.6800678588690264,1.1761049200256528,1.1721179965256958,-1.1963139416539714,0.6270082161602147,0.4247002354756125,0.4096528234899866,-0.723019967919747,-0.7962528228042827,-0.04010740921574398,1.7042105110764394,0.07820603831974732,-0.10810844241710221,0.7965232433233908,0.01261544351823288,-0.8593083417784985,1.533414808809276,1.4291143095611154,-0.680067858869027,1.1761049200256521,1.1721179965256756,0.11556359533548194,1.6950388209345004,0.9005244700500608,-0.6622080114836046,1.109093138839934,1.188300225578342,-1.2285471011421387,-0.3127938905384631,1.6409254765317554,-0.6226646051872544,0.16099249410632113,0.8581556811854131,-0.18097393091053365,-0.5285511186343936,0.5711579710488303,-1.231334005371056,-0.24114055474991894,1.6441152619325226,-0.936819308680454,-0.7375713035844781,-0.6511272317744122,0.0923231320114166,-0.37624690338199107,0.4176817060229892,-1.1097205345563856,-0.3048844940299807,1.7246241663778845,-0.6226646051872528,0.1609924941063179,0.8581556811854132,-1.1964265472589437,-0.1369026189218616,1.907640093757463,-0.5177269799829902,0.3334061329162109,0.9359070335577315
0.04759723236863684,0.06624808890039874,0.16638059343429923,0.7628979496285213,0.13894754195315634,-1.1728022575655295,0.9824594349472034,-0.546971541651515,1.3139795111191113,-0.5062117652018497,-0.6219659888382755,0.08960220695788243,0.08667127347905473,0.05007906761488745,-0.10876417942045039,-0.04595721730257858,-0.4961224649493438,1.3195203109340974,1.0568300815400788,-0.03890595821705196,-0.6293940435219622,0.762897949628525,0.138947541953156,-1.1728022575655126,-1.1347973274776735,1.4116075228167622,0.014984979905729216,0.9024509061580999,0.33119235533959535,-1.4576715035831238,0.5412791201619332,0.17405965111074673,0.08786603473749745,-1.2205356745447704,-1.2551458018843016,-0.9455372757002398,1.4979798987850788,-1.0455738515919948,2.4367181524148034,0.5400118683186296,0.22424577176382168,0.08847366143385361,0.5194151791069735,-0.7638998714967618,4.30999513875769,1.3998281374736794,1.0710001387057602,0.6636421492330424,-0.4411454933941326,-1.8240433436006467,-0.26866788378487705,-1.2205356745447702,-1.2551458018842976,-0.9455372757002396,0.2908303845946023,0.3901349480266982,0.004039742239213609,-1.499895644087469,-1.683757614071787,-0.874316673048956
-0.9522895801738589,-1.4901847071513974,-0.1012564008574938,-0.7521696522270035,0.3278471090830168,-0.20596344783504625,-0.22503475161066971,-0.7368834574223255,-0.8609553604430774,0.2608375733525783,-0.5897156239148482,0.12404018641812407,-0.8920168137854085,-1.5152335396792715,-0.19150844599483574,-0.47030006463622265,-1.4270516952021592,-0.4891919106372256,-1.1486843485653857,-0.7773866569755389,-0.6199657609887572,-0.7521696522270042,0.32784710908302084,-0.2059634478350163,-0.896319638300454,-0.5768058476991533,0.4306463732387828,-0.7761363793519694,0.4891268490643115,-0.04705561051964994,-0.007876834925833954,-0.21479090488180447,-1.8361128082907427,1.1501453618174802,0.30283516929261495,0.7399210512347654,-0.175105625404123,0.3280603241578296,-0.5758081505628236,-0.009615616768624288,-0.14745889162053058,-1.8387040409444757,-0.584787958772948,-0.1837327209666922,-1.0911702506364842,-0.7666381322974115,-0.24958346695940034,-1.298174450095583,0.5262175086415168,0.9055868267466428,-0.7587748179826027,1.1501453618174824,0.30283516929261495,0.7399210512347634,0.003264089613856377,0.372269267791154,-0.9068094481221911,1.144583157089201,0.46717181590473056,0.8667221475414348
-1.2507500370620968,-1.1042577466172605,-0.12506065275363681,0.12926175226671405,0.7782037194349407,-0.43078944821618276,-0.721063262890409,-0.5503180744532508,0.10159612034494996,-0.17749594459666287,-0.4659682059039248,0.03447687158843316,-1.184149573225731,-1.1271047760402562,-0.19886791201226905,-1.477578540630226,-1.6611860046181532,0.03467290963495633,-0.7713223937689719,-0.39484034906010645,0.055727820557596446,0.12926175226671344,0.7782037194349403,-0.43078944821618337,-0.624903041778315,-0.32633167726952417,-0.06634007531160735,0.3221485236576835,0.833629758107026,-0.3046352424226831,0.905440894092811,-0.8291537074391381,-1.6144668910364353,1.7267993321215136,-0.576942815872724,1.5212436147220674,0.40130120989921586,-1.058786004705358,-0.9278471504884577,0.9044863279255595,-0.7347321131735816,-1.6166896091831677,-1.1675826689187314,-0.45070464551412137,-0.5948465627581139,-0.051210865157682535,-0.04786021636045919,-1.8830638710134342,1.153376396811418,-1.5361662100062052,-0.560160054561367,1.7267993321215147,-0.5769428158727237,1.521243614722065,-0.6886923076835636,-0.6103431451637883,-0.5692740533288639,1.549453230778605,-0.484915095380727,1.2883281725337452
1.744039384206678,-0.7105438739857327,0.8399765862792811,-0.2217812908446376,-1.1620048123378839,-0.3088309895309434,-0.07798527219800831,-0.11873969062988149,0.8226665374385123,-0.3409227257040276,-0.4420447902116092,-1.0268816887019143,1.7471469432355466,-0.7311446741585245,0.09948881842421664,1.3878072517186735,0.27217455037978694,1.030016068152102,1.269951600052043,-0.9936084831886094,0.20972310193327706,-0.2217812908446382,-1.162004812337884,-0.3088309895309443,1.6083548762072468,-1.3721711959055194,0.15052673860129018,-0.056716042227961186,-1.2906216351902742,-0.16185659900519597,0.05815783341363302,0.26679365904392793,-0.029878018453110614,-0.9832861456470545,-0.5629413973290499,-0.9785689247843132,-1.3582153527006988,0.3518251477247803,-0.8588285459171124,0.05647575190676695,0.3128907863378655,-0.029466156209586647,0.7548322493513133,-0.4108417756508209,0.2655425276823266,0.3031386903535309,0.5713832505944294,0.5715762218663436,-1.0712626782063446,-0.16961692523259256,-0.702095784776063,-0.9832861456470543,-0.5629413973290464,-0.9785689247843131,0.1740065772586742,0.242743086083458,-0.17217358886612621,-1.041881831204022,-0.4666953069415155,-1.0571382094347443
1.0009879796688983,-0.1971774496137985,-1.2181261654982602,2.9962166344039916,0.35855149420302257,-1.0194445657565794,0.2081502369771312,-0.07184578808810176,0.639314122717347,-1.0040085325754102,-1.265973995210751,-0.35547316589908856,1.019849064391539,-0.21484937488871214,-0.5368066353533285,-0.6781851969158361,-0.16805403139639383,0.511665614409101,1.7763596119290954,-0.2129922490655241,-1.1416640611594304,2.9962166344039907,0.35855149420302224,-1.019444565756594,0.6096472055092789,0.6360164512232614,-1.3810951346585485,2.4360136248378628,0.5139582673753678,-1.1542430266827592,0.6116837297885691,0.621395859833881,-0.09661104134270754,-0.9137984612567839,-0.9371637831517584,-0.9736839631817749,-0.3873881972981247,0.18238811817890885,-0.6538441636186982,0.6104769305093022,0.6518572341124823,-0.09631013123101373,-0.6097041803006632,-0.7259688395705421,-0.6061003427354179,0.8369057423261186,1.0592720427407056,0.5422414901073463,-0.6689343348520688,-0.7280291964218097,-0.6939987800322717,-0.9137984612567835,-0.9371637831517576,-0.9736839631817746,0.6772475934749796,0.48839618932219264,-0.21188363531239998,-0.9292194591329946,-1.0171852085798072,-1.017166741374238
-0.4631952557924661,-0.8140528274754498,-0.9266849193103159,-0.6582813897569195,-0.4666842908991563,-0.33781144362690085,-0.5228034844853915,-1.4420493132928665,-0.2971998938971423,0.9207155403046852,1.0324640826979892,0.008703569351235277,-0.413291839301972,-0.8352441703117053,-0.44670290276150987,-0.47030006463622265,-0.996637126395511,-0.4891919106372256,-0.442841521200073,-0.7773866569755389,-0.6199657609887572,-0.6582813897569201,-0.466684290899152,-0.3378114436269327,-0.5366267700939299,-0.34171167019064175,-1.2862159035716558,-0.62910864741622,-0.2561666154325452,-0.1950915938812196,-0.9381887800612525,0.5476301717052124,-1.1978340874388993,0.5190710936183883,-0.22506619924445465,0.42775615787141735,-0.12599449691178802,0.9606202178217248,-0.9368844217802064,-0.9407263695777973,0.5813441543376727,-1.1993641005986873,-0.6753737370347718,0.11003474593005794,-0.7404093766698969,-0.7666381322974115,0.5760744889804513,-1.118555631017416,-0.2932306612785899,0.9055868267466428,-0.6773284761479953,0.51907109361839,-0.22506619924445684,0.4277561578714148,-1.1155485267956087,-0.09670483839188643,-0.31860438513676076,0.6469174924017718,-0.06380516958955558,0.6717214742087382
0.4740325735902584,-0.20002631989333164,0.5736263083061962,-0.6171510272150489,-1.1514737873604137,-0.2553307318719149,-0.10514268620344172,1.8452091946876752,0.15791027104887514,-0.2940138859674793,2.0056144245412537,-0.9898448405946786,0.5040657057357767,-0.2177144986360474,0.017142360823746584,0.7427203979437902,0.9072813896938311,0.43170729973597843,-0.05570334995815638,-0.33496353564725617,-0.13283783010650227,-0.6171510272150494,-1.1514737873604137,-0.25533073187191596,0.7809295237028617,-0.405428783720986,1.176126046064368,-0.5681234942123834,-1.2671362553681744,-0.10155367351188746,1.1399610765042956,0.03021655925984612,0.07684355080310881,-0.30630463788203677,-0.6949322575437246,-0.9480102830565866,0.0025036295591485593,0.08639277265682985,0.11621201432355009,1.139207879912422,0.08674526620294573,0.07743285121904749,-0.5443311179255167,1.2412311136329972,-0.36136825432984127,0.40181831340728635,0.10695065037826278,0.5395336687142083,0.3161784470374463,-0.006602162835740578,-0.46394858642925757,-0.30630463788203943,-0.6949322575437246,-0.9480102830565881,1.5309600316990692,-0.05204063780302548,0.36391203815856993,-0.14273485746907763,-0.6446121682908883,-0.8841505825468223
-0.324371289569228,1.818683160184097,1.0793058215594442,-0.6668046186653221,0.7824416824640944,-0.5300267297072527,-0.7027915271101799,0.5367285778542116,0.09958741702962365,-0.07042507420341179,-0.9230715713435386,-0.9493663460520324,-0.2774110973367775,1.8125121887257118,0.1734812875724651,-0.06310238285141269,0.7881112322066485,0.7846267576035536,-0.8026062863945813,1.3216283021082686,-0.2616910247269697,-0.6668046186653228,0.782441682464094,-0.5300267297072531,-0.06098894803328815,1.128176224699024,0.692693773383534,-0.6419894645305335,0.83669144980165,-0.42698747874078335,-1.3358534371937727,0.5102204298685324,1.4708887088617202,1.2620214247905488,1.0821222868204154,0.7316756474599445,-1.0273728740336237,1.276215689978044,0.8445624976113432,-1.3387324794685664,0.5455839495947356,1.473795786525814,-0.26788117477982387,0.03782797382909604,-0.22720330013976353,-1.621113959194707,0.26645275550300695,0.6072292035426632,-0.7221836744136639,2.1507421395226016,1.8575103030554019,1.262021424790549,1.0821222868204143,0.7316756474599461,-0.9492992625098641,0.27400802649565953,0.5723897820015071,1.226342108215191,1.1211465974426753,0.8618101920411894
0.13151155963914254,-0.9281975633420907,1.1700193220285457,-0.7334516359839767,-0.11964878675280552,-1.1707995664849435,-0.34496883317008237,-1.6381095551455913,0.09763282982796191,-0.48011843400881143,1.4366544303010362,-1.0557853588752144,0.16880652260953116,-0.9500401284549377,0.20152682023349475,0.7362909608629773,-1.4270516952021592,1.6062673704515023,-0.4369757913327712,-0.741904100879035,-0.7425334339204214,-0.7334516359839773,-0.11964878675280582,-1.170799566484958,0.29343369499804883,-0.5086944504770612,1.5059443255568996,-0.7458702610392186,0.09812263945257851,-1.4532873603814467,0.8937877173270221,-0.45558318684466936,-0.8516939136543183,-0.09351000482272544,-0.6205570862314471,0.16291733182906645,0.6514601001252098,-1.462535728799814,-1.6130561268324695,0.8928231452181369,-0.3776337305997277,-0.8526484247833198,-0.6107259417006184,0.5220420240216498,0.6641334935300096,0.5408668731648517,-0.24958346695940034,-1.298174450095583,0.5262175086415168,-0.9846907372168541,-0.7144794390900969,-0.09351000482272423,-0.6205570862314471,0.16291733182906407,0.12458112030885858,0.33207148726117985,-0.22181114692396836,0.08186675348361126,-0.542619325504734,0.48857799384461725
1.3076406004331491,0.9879525866721327,-0.23957840511887318,-0.9797229010146697,1.1670443727831123,1.0977134008168694,0.9013762038131417,0.7868467188756184,-0.31396713714622093,0.13855624073710807,-0.7064354681408624,-0.19740269365295654,1.3200003046176862,0.9770421040027525,-0.23427291069073203,1.9685997346854287,0.16141640400934656,-1.137129977815977,0.3548977407529673,1.0954270069930563,0.8979877268572374,-0.979722901014666,1.167044372783112,1.0977134008168652,0.836266888042327,-0.46255447171370845,0.5526339560647876,-1.1969994725654083,1.103069292826384,1.1313768672421094,-1.6135874834450568,-0.10519616823349598,1.6716858968137733,0.19696171334664364,-0.3787448709307155,0.9776068830386371,-1.0967122238609426,1.0339167474825133,0.5924261781122192,-1.6167050006621198,-0.04269660166938404,1.674926825322682,0.35651945692854903,-0.2535717124178286,-0.7611649563646421,-1.3654440267372474,0.6675536375078781,0.6297943818188149,-0.9174312528061801,0.21190698676004155,1.6084083335846437,0.19696171334664098,-0.3787448709307177,0.9776068830386392,-0.8953805822009755,-0.36915646198393837,1.478275216557128,0.36254470865021177,-0.2391293027474439,1.0035854695299922
0.5938152940476291,-0.05321453815470572,0.08660418167425035,1.8709585444682095,0.3317282600806387,-1.1026033845485421,1.1626898067418663,-0.56824495274019,0.2914381334087331,-0.5965700502884819,-0.907765340927941,-1.0562340758103612,0.6213088977663512,-0.07006512152337076,-0.13342833580319988,0.301232385061312,-0.3783543093149515,1.151332131794081,2.1048404844979944,-0.1619860746767998,-0.8776721502296921,1.8709585444682046,0.3317282600806383,-1.1026033845485412,-1.2810460760891174,1.9806672608981126,0.037575273021656044,1.7324499825289685,0.49227786259326844,-1.3113845892701366,-0.8464200130306698,0.3885070444562272,0.10931288332301438,-0.9132030690193234,-1.2668070005937635,-0.9140294193887721,-0.3570991613323878,0.7448924451704406,2.548236611898917,-0.8488788057568495,0.42923736796629797,0.10995616813088066,-0.6124184035391868,0.2895230769625778,4.609110471601765,0.25828431623818776,1.2234653862514713,0.6749247383711182,-1.1836779506141573,-1.0609955196153809,-0.09815448976856447,-0.9132030690193238,-1.2668070005937653,-0.9140294193887718,-0.8594347953283819,0.3678028477322672,-0.0679347169446575,-0.928283957109437,-1.7160955363899684,-0.768825571671716
-2.3022253410400215,1.4240196641260574,-0.8070203016702385,-0.8217668203759415,-1.2398647675280727,-0.2867560852787401,3.9236500816337867,-0.05064130412962086,-0.6536513502895235,5.184147810959652,-0.8931597036934188,0.8459973355258452,-2.2133324178711997,1.4155970455948683,-0.40970666818738566,-0.399576256747282,1.6223023346169272,-0.7235524881274122,-0.6989783920722501,-0.20190395028536665,-0.28369035063778125,-0.8217668203759422,-1.239864767528073,-0.28675608527870977,-2.1888423625151066,2.294858544858086,-0.7169405170502999,-0.893501047649131,-1.4852013279908896,-0.13681302851431137,-0.41331027656887803,0.21621147289855894,0.11871190063140831,0.39983086091791326,1.0908803048401445,-0.9427194387802,-3.0454070514758897,-2.7931219872200246,2.427068053218746,-0.4153971817976733,0.26453896020657097,0.11937081250009574,4.233257253775998,3.571974553233674,4.280953852112111,-1.9485508902367126,-2.2199035890885916,0.685756023943671,-1.0505546017101683,0.25005937795930294,-0.24104280877664758,0.3998308609179135,1.0908803048401523,-0.9427194387801999,0.3941745218533078,1.3325495804516647,0.11076049206357491,0.5444946702039558,1.127874801781174,-0.8634763007051164
