AccMeanX,AccMeanY,AccMeanZ,AccCovX,AccCovY,AccCovZ,AccSkewX,AccSkewY,AccSkewZ,AccKurtX,AccKurtY,AccKurtZ,AccSumX,AccSumY,AccSumZ,AccMinX,AccMinY,AccMinZ,AccMaxX,AccMaxY,AccMaxZ,AccVarX,AccVarY,AccVarZ,AccMedianX,AccMedianY,AccMedianZ,AccStdX,AccStdY,AccStdZ,GyroMeanX,GyroMeanY,GyroMeanZ,GyroCovX,GyroCovY,GyroCovZ,GyroSkewX,GyroSkewY,GyroSkewZ,GyroSumX,GyroSumY,GyroSumZ,GyroKurtX,GyroKurtY,GyroKurtZ,GyroMinX,GyroMinY,GyroMinZ,GyroMaxX,GyroMaxY,GyroMaxZ,GyroVarX,GyroVarY,GyroVarZ,GyroMedianX,GyroMedianY,GyroMedianZ,GyroStdX,GyroStdY,GyroStdZ
0.2469308035714285,0.0599714006696428,-0.9620535714285714,0.0141281596906892,0.0562230771059518,0.0171068513786401,-0.9446961405204292,0.5598611511691701,0.1948767271734884,0.2097499314844802,-1.0721117720452646,-0.614879281139274,3.45703125,0.839599609375,-13.46875,-0.0146484375,-0.2060546875,-1.15966796875,0.377685546875,0.490966796875,-0.713623046875,0.0141281596906892,0.0562230771059518,0.01710685137864,0.267578125,-0.0047607421875,-0.958740234375,0.1188619354153769,0.2371140592751763,0.1307931625836764,-2.214830970556161,3.798255179934568,11.47546346782988,6.4323654901127,11.652904522201212,212.82212735111767,-0.2449433799443375,-0.4194369322639014,0.9506793607137686,-31.007633587786252,53.17557251908396,160.6564885496183,-0.9663679947930414,-0.5404990274296191,-0.4763860809337751,-6.412213740458015,-2.679389312977099,-4.022900763358779,1.67175572519084,8.916030534351146,40.83969465648855,6.432365490112709,11.65290452220117,212.8221273511176,-1.7633587786259546,4.087786259541985,4.0114503816793885,2.536210852849721,3.4136350891976095,14.588424430044444
0.2571323939732143,-0.0910470145089285,-0.9784458705357144,0.0471434701275039,0.0334448306770115,0.0020536498709038,0.5322258532132034,-0.6729901177317386,0.9877136022592664,-1.2966261321128012,-0.8944157911176979,1.0662587159449677,3.599853515625,-1.274658203125,-13.6982421875,-0.007568359375,-0.43115234375,-1.0439453125,0.616943359375,0.144775390625,-0.87353515625,0.047143470127504,0.0334448306770115,0.0020536498709039,0.1517333984375,-0.0205078125,-0.982666015625,0.217125470932141,0.1828792789711604,0.045317213847543,-0.227371864776444,4.3020719738277,1.5648854961832075,2.041544813790026,1.448442705828625,4.603264109586577,1.3253214677651397,-0.840852754423576,3.523304373975096,-3.183206106870216,60.229007633587806,21.908396946564903,2.017343144639685,-0.5872490440707094,12.851945465132058,-1.961832061068702,2.030534351145038,0.1374045801526718,3.396946564885496,5.572519083969466,8.893129770992367,2.0415448137900256,1.4484427058286364,4.603264109586592,-0.5,4.538167938931298,1.0839694656488548,1.4288263763627915,1.203512652957432,2.145521873481273
0.1783796037946428,-0.2339564732142857,-0.9857003348214286,0.0124784580298832,0.0375934786848969,0.0082602658114588,-0.2862965046351559,-0.8724255379589705,-0.9513494281219028,-0.0350152155395212,-0.8377058992121043,1.1316136486013444,2.497314453125,-3.275390625,-13.7998046875,-0.055908203125,-0.59326171875,-1.2041015625,0.341552734375,-0.017822265625,-0.872802734375,0.0124784580298832,0.037593478684897,0.008260265811459,0.173828125,-0.1309814453125,-0.971435546875,0.111707018713612,0.1938903780100936,0.0908860044861639,-0.8440567066521275,3.8996728462377304,-10.712649945474364,19.452046584031898,12.674999727852128,199.17308572786112,-0.2394549658561388,0.2787714683041893,-0.6309976944112752,-11.816793893129786,54.59541984732822,-149.9770992366411,-0.2450831543656862,0.4429180365034116,-1.6585861582312735,-9.33587786259542,-2.267175572519084,-33.045801526717554,5.893129770992366,11.58015267175572,1.038167938931298,19.452046584031912,12.67499972785211,199.1730857278608,-0.7442748091603053,4.522900763358779,-0.316793893129771,4.410447435808742,3.5601965855626725,14.112869507221443
0.1548723493303571,-0.1985212053571428,-0.9863455636160714,0.0326457629491994,0.0474842957087925,0.0068169966503814,-0.6225386423882923,-0.676504468966149,-0.0931867237398161,-0.7559679933450814,-0.6201051769983219,0.9616441991470284,2.168212890625,-2.779296875,-13.808837890625,-0.170654296875,-0.634033203125,-1.15771484375,0.388671875,0.06640625,-0.8203125,0.0326457629491994,0.0474842957087925,0.0068169966503814,0.198974609375,-0.1170654296875,-0.98486328125,0.1806813851762253,0.2179089160837448,0.0825651055251636,0.1815703380588873,3.2639040348963997,-9.298255179934566,23.687046913811077,6.335462917130673,289.36919996849497,0.299637518670605,-0.8516217400248804,-1.1164627820017794,2.5419847328244227,45.6946564885496,-130.17557251908391,-1.439184161619316,-0.0311275688966917,-0.3251849292066583,-6.900763358778626,-1.610687022900763,-42.93893129770992,7.5114503816793885,6.206106870229008,4.221374045801527,23.687046913811084,6.335462917130657,289.36919996849457,-1.33206106870229,3.683206106870229,0.2022900763358779,4.866934036311884,2.517034548259252,17.010855356756597
0.3907470703125,-0.1623709542410714,-0.9601876395089286,0.02461383663691,0.0048730691055675,0.0075999082444788,-0.1866162842671081,-0.2232837429813896,0.5496835554439334,-1.0247655800740516,-0.5780376121461089,-1.0525569334172653,5.470458984375,-2.273193359375,-13.442626953125,0.15576171875,-0.29736328125,-1.069580078125,0.6435546875,-0.0654296875,-0.808349609375,0.02461383663691,0.0048730691055675,0.0075999082444788,0.4058837890625,-0.1751708984375,-0.97900390625,0.1568879748002059,0.0698073714271459,0.0871774526152194,-0.7699018538713195,4.39803707742639,0.8135223555070882,3.783927394789233,6.436354857775515,0.7900804981394692,-1.3459747419799228,0.2981417435813644,-1.0212854780079592,-10.778625954198471,61.57251908396946,11.389312977099234,2.4996944011106743,0.039654474231505,1.9862982795371464,-5.694656488549619,0.4045801526717557,-1.419847328244275,1.770992366412214,9.213740458015268,1.946564885496183,3.783927394789233,6.436354857775522,0.7900804981394691,-0.5992366412213741,4.412213740458016,0.8129770992366412,1.9452319642626772,2.5369972128040508,0.8888647243194372
0.3322230747767857,-0.115234375,-1.0159737723214286,0.0982421928054683,0.038267814196073,0.0030381286537254,0.0073459842402201,-0.1740382539789973,0.3862157231122186,-2.1153815946192203,-2.0268564476632647,0.2216136038918405,4.651123046875,-1.61328125,-14.2236328125,-0.07958984375,-0.3740234375,-1.115478515625,0.706787109375,0.1064453125,-0.913330078125,0.0982421928054683,0.038267814196073,0.0030381286537253,0.3133544921875,-0.0635986328125,-1.0203857421875,0.3134361064163928,0.1956216097369436,0.0551192221799744,-0.1483097055616138,4.764994547437295,0.3876772082878958,4.29425140444312,3.739769321058298,1.3540019504998253,-0.4379951844915398,0.160036703785712,-0.7386100894055416,-2.076335877862593,66.70992366412213,5.427480916030542,-0.2961345532635192,-0.519897246598384,-0.3554188358675609,-3.877862595419847,1.992366412213741,-1.916030534351145,2.8091603053435104,7.984732824427482,2.076335877862595,4.29425140444312,3.7397693210582847,1.3540019504998255,-0.1717557251908397,4.622137404580153,0.7519083969465649,2.0722575622839745,1.9338483190411508,1.163615894743547
0.2169015066964285,-0.171875,-1.0080740792410714,0.0146266379199185,0.02014382985922,0.0074138683932169,-0.4881445698593225,-1.6129533148740227,-0.4487332819338887,1.0503246770440473,2.0147776628153156,0.912732722386635,3.03662109375,-2.40625,-14.113037109375,-0.055908203125,-0.518310546875,-1.2041015625,0.4296875,-0.017822265625,-0.872802734375,0.0146266379199185,0.0201438298592201,0.0074138683932167,0.2071533203125,-0.117919921875,-1.017822265625,0.1209406380002955,0.141928960607834,0.086103823336811,-1.8887677208287903,4.688658669574699,-6.639585605234453,14.817378530798493,8.871028482036014,163.13667554402363,-0.1935231020139758,0.7943595279020774,-1.128925263999952,-26.442748091603065,65.64122137404578,-92.95419847328236,-0.4306863645222092,0.9645428362946138,-0.7162475355471754,-9.33587786259542,0.4198473282442748,-30.00763358778626,3.778625954198473,11.58015267175572,2.3435114503816794,14.817378530798504,8.87102848203598,163.13667554402326,-1.6946564885496185,4.122137404580153,0.5877862595419847,3.849334816666187,2.97842718259755,12.772496840634696
0.2907191685267857,-0.1154959542410714,-0.9674072265625,0.015567707818943,0.0051043534671867,0.007943352827659,-0.2050254416711351,1.839151200388878,-0.0429798466764756,-0.9476118673716236,3.725990879312416,-0.9822699783812612,4.070068359375,-1.616943359375,-13.543701171875,0.082275390625,-0.186767578125,-1.12255859375,0.47802734375,0.07958984375,-0.8349609375,0.015567707818943,0.0051043534671867,0.007943352827659,0.3292236328125,-0.1214599609375,-0.9512939453125,0.124770620816533,0.0714447581505228,0.0891254892141359,0.44492911668484,4.153217011995641,1.4945474372955343,8.755742480234076,5.485250225562576,4.317779388608582,-0.0733434476214428,0.0817926443315479,0.3233046130942175,6.229007633587759,58.14503816793897,20.92366412213748,-0.1621902358727696,2.973138563591293,0.3020675493918232,-5.3587786259542,-1.106870229007634,-1.961832061068702,5.351145038167939,9.572519083969466,5.763358778625954,8.755742480234055,5.485250225562558,4.317779388608396,0.5534351145038168,4.1603053435114505,1.6374045801526718,2.9590103886661256,2.342061106282788,2.077926704339784
0.2278355189732142,0.0698590959821428,-0.9537004743303572,0.0144316249496334,0.0475773706540956,0.0061799435170142,-0.6101528069786419,0.4650542638264665,-0.094977583038033,-0.5798622695728637,-1.423887785514892,-0.9054516131249508,3.189697265625,0.97802734375,-13.351806640625,-0.009521484375,-0.20751953125,-1.09130859375,0.384765625,0.4443359375,-0.844970703125,0.0144316249496334,0.0475773706540956,0.0061799435170142,0.251220703125,-0.0362548828125,-0.96435546875,0.120131698354903,0.2181223754090708,0.0786126167800962,-2.335332606324974,4.649945474372956,10.390403489640136,20.2736747839306,18.29041572028579,198.2212338096028,-1.036549726716599,1.0515956548472585,1.3277067709249912,-32.69465648854963,65.09923664122138,145.4656488549619,0.4042341839420658,0.8363297178080416,0.6625091708139328,-12.244274809160313,-0.5877862595419847,-0.816793893129771,2.671755725190839,14.3206106870229,42.96946564885496,20.2736747839306,18.290415720285765,198.2212338096029,-1.5534351145038163,4.438931297709924,1.9580152671755724,4.502629763141824,4.276729558937035,14.079106285897655
0.2637416294642857,-0.1823556082589285,-0.9512416294642856,0.0129067295200222,0.0277654892140692,0.0020665061342847,-0.3675960490281862,-1.8188453810197784,-0.096720195118953,-1.2537089039395273,2.7255166258092673,-1.107409089301701,3.6923828125,-2.552978515625,-13.3173828125,0.08154296875,-0.59326171875,-1.0185546875,0.430419921875,-0.010009765625,-0.88232421875,0.0129067295200222,0.0277654892140692,0.0020665061342846,0.2840576171875,-0.127197265625,-0.9423828125,0.1136077881134133,0.1666297968974015,0.0454588400015296,0.1684841875681558,3.650490730643402,-4.430752453653208,10.318526034306,6.021185591402955,132.5636009582166,0.5336020891764588,-1.1807107937163743,-2.0613723965300403,2.358778625954182,51.10687022900762,-62.030534351144915,-0.2982280628572392,1.6961187872237884,3.057135107840321,-4.885496183206106,-2.267175572519084,-33.045801526717554,5.893129770992366,7.419847328244275,1.748091603053435,10.318526034306007,6.021185591402936,132.56360095821626,-0.6412213740458015,4.4885496183206115,0.7366412213740459,3.212246259910035,2.4538104228735635,11.513626750864224
0.3563755580357143,-0.0064174107142857,-0.9894496372767856,0.0072719998412079,0.0560240876543652,0.0166292115227207,0.477262079251684,0.7277150682241085,-0.4636821164625951,-0.236138476282492,-1.0429491504128598,0.5215930228509089,4.9892578125,-0.08984375,-13.852294921875,0.221923828125,-0.316650390625,-1.261474609375,0.529296875,0.39453125,-0.7548828125,0.007271999841208,0.0560240876543652,0.0166292115227207,0.3343505859375,-0.1246337890625,-0.9681396484375,0.0852760214902644,0.2366940803112009,0.1289543001327241,-2.6472191930207214,4.013086150490731,11.671755725190849,12.451777317723373,7.763645014154927,226.6116104046293,-1.1014003150240863,0.8541021955634338,0.9800084180258908,-37.0610687022901,56.18320610687024,163.40458015267183,1.68358248665103,0.3189092403009294,-0.772008556328585,-11.37404580152672,0.7175572519083969,-0.4351145038167939,2.16793893129771,10.05343511450382,38.97709923664122,12.451777317723352,7.763645014154894,226.61161040462943,-1.50763358778626,3.889312977099237,3.351145038167939,3.52870759878505,2.7863318205402052,15.053624493942628
0.3001534598214285,-0.1020159040178571,-0.9806082589285714,0.0724960906164987,0.0376787172569023,0.0025042911152263,0.6543983576604397,-0.6953303256271542,0.0760669095336781,-1.4452436892088976,-1.3969729064302183,-1.1082606452157795,4.2021484375,-1.42822265625,-13.728515625,0.031982421875,-0.41064453125,-1.058837890625,0.747802734375,0.11767578125,-0.892822265625,0.0724960906164986,0.0376787172569023,0.0025042911152263,0.13818359375,0.0111083984375,-0.9820556640625,0.2692509807159459,0.1941100648006236,0.0500428927543795,-1.7857142857142851,4.52399127589967,1.701744820065431,4.298624020347704,1.364414007995413,8.240540620151357,-0.4096669436508566,0.618523745683249,3.677089377093642,-24.999999999999993,63.33587786259538,23.824427480916036,-0.3016957854549053,1.2832492122208548,13.65553546531786,-5.8473282442748085,2.5267175572519083,0.3282442748091603,1.480916030534351,7.251908396946565,11.62595419847328,4.298624020347699,1.3644140079953802,8.240540620151362,-1.4770992366412217,4.519083969465648,0.9732824427480916,2.073312330631277,1.1680813362071067,2.8706341843138707
0.0720563616071428,0.0336216517857142,-1.0048304966517858,0.0108860626325502,0.0031630940489716,0.007741617959934,2.525966551766918,-0.1517704296995309,-0.7665275525823413,8.06264112707309,-1.3712899688650562,2.5017132189085323,1.0087890625,0.470703125,-14.067626953125,-0.0478515625,-0.062255859375,-1.224853515625,0.397705078125,0.10888671875,-0.8466796875,0.0108860626325502,0.0031630940489716,0.0077416179599342,0.0540771484375,0.028564453125,-1.00244140625,0.1043362958540806,0.0562413908875985,0.0879864646405017,-1.2993456924754632,4.345692475463471,1.761723009814613,13.941667184281252,18.35352457111092,4.928556060220881,-2.923944170963109,-2.2652474423060625,3.509996796540606,-18.19083969465649,60.83969465648859,24.664122137404583,9.626716539662215,7.111696154359731,12.77392443117496,-13.3587786259542,-8.679389312977099,0.5114503816793893,1.824427480916031,10.13740458015267,9.33587786259542,13.941667184281252,18.35352457111096,4.928556060220883,-0.4122137404580153,5.343511450381679,1.2480916030534357,3.733854199654996,4.284101372646422,2.220035148420151
0.2406877790178571,-0.0279366629464285,-1.0215192522321428,0.0186084770894312,0.0455669780353923,0.0094692327164032,-0.4574792628225552,1.1835300682679717,0.7643596862455526,-1.0759331799178091,-0.1565713786305748,1.7269377954328105,3.36962890625,-0.39111328125,-14.30126953125,-0.004150390625,-0.229736328125,-1.161865234375,0.41259765625,0.385498046875,-0.78369140625,0.0186084770894312,0.0455669780353923,0.0094692327164031,0.2862548828125,-0.1241455078125,-1.011962890625,0.1364128919473202,0.2134642312786672,0.0973099826143399,-2.724100327153761,4.347873500545256,8.15539803707743,8.465947897449553,14.761581172746045,204.12026918946668,-0.136994585272436,0.5292683756420204,1.484545063625074,-38.137404580152655,60.87022900763358,114.17557251908404,-0.61243411574588,-0.0868426492535969,1.067428070124371,-7.419847328244275,-1.3816793893129773,-2.5114503816793894,2.49618320610687,11.70229007633588,38.1297709923664,8.465947897449558,14.761581172746013,204.1202691894668,-2.6030534351145036,3.6832061068702298,0.961832061068702,2.9096301994324913,3.8420803183621777,14.287066500491512
0.2517264229910714,0.073974609375,-0.9732491629464286,0.0091594591900542,0.0873239865669837,0.0069812968537046,0.5122724753604089,0.6749358780538449,0.1957445965347124,-1.046250824616797,-1.4165988878022668,1.5526357151255046,3.524169921875,1.03564453125,-13.62548828125,0.111083984375,-0.215576171875,-1.148681640625,0.405517578125,0.500732421875,-0.7939453125,0.0091594591900542,0.0873239865669837,0.0069812968537047,0.2352294921875,-0.0732421875,-0.98291015625,0.0957050635549355,0.2955063223807296,0.0835541552150746,-2.2998909487459107,2.9083969465648853,13.630861504907315,17.070490141523308,24.397107932566257,300.7652647742675,-0.9991547151329436,-1.5375465053351756,0.63440793645123,-32.19847328244275,40.7175572519084,190.8320610687024,-0.1991490218571898,3.4436454548589905,-1.5051179577861304,-10.00763358778626,-10.35114503816794,-5.213740458015267,1.916030534351145,9.412213740458014,41.01526717557253,17.070490141523305,24.397107932566232,300.7652647742678,-0.6679389312977101,4.0610687022900755,1.4465648854961837,4.131644967990752,4.939342864447277,17.342585296727467
